ID,description
643,"The molecule is a member of the class of phenylureas that is urea in which one of the nitrogens has been replaced by a 2-(2,4-dichlorophenyl)ethyl group. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is a dichlorobenzene, a monocarboxylic acid amide, a N-sulfonylurea and a tertiary carboxamide. It derives from a 1,3-thiazole-5-carboxypropanoic acid and a urea."
644," molecule is an amino cyclitol glycoside that is 1D-myo-inositol in which the hydrogen attached to the carbon bearing the hydroxy group has been replaced by a methoxy group. It has a role as a Mycoplasma genitalium metabolite. It is a mycotoxin, a secondary amino compound, a primary amino compound and an aromatic ketone. It derives from a myosine 5'-monophosphate. Ido-Pro-1-D-Manp-(1D-2-amino-4-oxo-3,4-dihydro"
645," molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens has been replaced by a carboxy group. It has a role as a bacterial metabolite and a human metabolite. It derives from an acetic acid. It is a conjugate acid of a (2Z)-2-hydroxy-3-methylbut-2-enoate(1-). It is an enantiomer of a 3-carboxy-4-oxobutanoic acid, a 4-hydroxyphenylpyruv"
646,"The molecule is an acyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of (2R)-2-hydroxy-3-methylbutanoic acid. It derives from a (R)-lactic acid and a (S)-2,3-dihydro-1H-pyrido[3,2-a]pyrazin-5(6H)-one. It is a conjugate acid of a (4R)-4-hydroxypyridoxan-2-ylacet"
647," molecule is a docosanoid that is (7Z,10Z,13Z,15E,19Z)-docosapentaenoic acid carrying an oxo substituent at position 17. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from an all-cis-docosa-7,10,13,16,19-hexaenoate. It is a conjugate acid of a 17(S)-HDoHE(1-). It is an enantiomer of"
648," molecule is a member of the class of ureas that is urea substituted by an amino group at position 1. It has a role as a metabolite. It derives from a urea. It is a conjugate acid of a 1-amino-1-carboxylatomethylurea(1-). It is an enantiomer of a 2-ammonio-6-oxohexane-1,2,3,4-tetraethylidenecyclohexanecarboxylic acid and a 4-aminobutanoic acid."
649,"The molecule is an acetate ester obtained by the formal condensation of the carboxy group of 4-methoxyphenylacetic acid with acetic acid. It has a role as a metabolite. It is an aromatic ketone, a monomethoxybenzene and a member of phenyl acetates. It derives from a 4-(methylamino)butan-2-one and a phenylacetate. Isolated from Myrsine seguinii, it exhibits inhibitory activity against alpha-glucosidase and trypanocidal activiation."
650," molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tryptophan; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a plant metabolite. It is a tautomer of a L-tyrosylserine. It derives from a D-tyrosine(1+). It is conjugate acid of a 2,3-dihydroxy-L-tyroxysuccinate. Isolated from the roots of L"
651," molecule is a heparin octasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, beta-D-glucopyranosyl, (5xi)-D-xylono-1,4-diene-1-carboxylic acid and 2-deoxypentanoic acid in which the hydroxy group at position 6 of the terminal Kdo moiety has been glycosylated by L-idopropyl. Sequence: IdoA"
652," molecule is a 1-phosphatidyl-1D-myo-inositol 3,4,5,6-pentakisphosphate in which both phosphatidate and acyl groups are specified as linolenoyl (9Z,12Z-octadecadienoyl). It derives from a linolenic acid. It is a conjugate acid of a 1,2-dilinoleoyl-sn-glycero-3-bisphospho-(1'-alpha-D-glucosyl)-1-diphospho-dit"
653,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 3-(trifluoromethyl)piperazin-1-amine with the secondary amino group of 1-(2,4-dichlorophenoxy)propanoic acid. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a member of piperazines, a dichlorobenzene, a tertiary amino compound and a"
654,"The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 4, 2' and 4', methoxy group at position 6 and a 3-hydroxy-3-methylbut-1-en-2-yl moiety at position 3'. Isolated from Humulus lupulus, it exhibits inhibition of NO production. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a dimethoxybenzene, a polyphenol, a secondary alcohol and"
655," molecule is an icosatrienoic acid having three cis-double bonds at positions 11, 14 and 17. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of an 11,14,17-EET(1-). It is an enantiomer of an (11Z,14R,17S)-EET. It derives from an icosa-4,6,8,11,14-tetraenoic acid and a (9Z,12E)-octadeca-9,12,15-trieno"
656," molecule is a member of the class of benzaldehydes that is salicylaldehyde in which the hydrogen ortho- to the carboxy group is replaced by a hydroxy group. It has a role as a Brassica napus metabolite and a human xenobiotic metabolite. It is a conjugate acid of a 3-(4-hydroxyphenyl)benzaldehyde(1-). It derives from a hydride of an o-salicylglycerol. Itis a tautomer of a 2,4-dihydroxybenzoic acid. It"
657," molecule is a dicarboxylic acid dianion resulting from the removal of a proton from both of the carboxy groups of aklanonic acid. The major species at pH 7.3. Published in http://dx.doi.org/10.1016/j.tet.2013.07.029 It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an antineoplastic agent and a bacterial metabolite. It is a conjugate base of an aklanonin(1+"
658," molecule is a sphingoid obtained by formal condensation of the carboxy group of icosanoic acid with the amino group of 14-methylhexadecasphingosine. It has a role as a Caenorhabditis elegans metabolite and a mouse metabolite. It derives from an icosa-4,6,9,14-tetraenoic acid. It is a conjugate acid of a 14-[(1S)-1-hydroxy-14-methylpentadecaphytosphingosyl]sphinganine(1-). It is"
659,"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,12R)-12-hydroxytridec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Chaetomium cupreum metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an olefinic compound. It derives from a"
660," molecule is a cyclodepsipeptide isolated from Jaspis splendens. A derivative of jaspamide, it has been shown to exhibit cytotoxic and microfilament disruption activity. It has a role as an actin polymerisation inhibitor, an antineoplastic agent, an animal metabolite and a marine metabolite. It is a member of phenols, an organobromine compound, a cyclic ether, a tertiary amino compound and a secondary alcohol. It derives from a tiglic acid, a 2-aminopropanecarboxylic acid and a 4-am"
661," molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of gibberellin A14 (diacid form). It is a conjugate base of a pimeloylglutamic acid. It is an enantiomer of a (2R,3S)-diacetyl-4-methylidenecyclohexane-2,4-dienedioate(2-). It derives from a hydride of a 1,2,3-tetrahydrodibenzo[b"
662, molecule is an organic cation resulting from the protonation of the tertiary amino group of akuammicine. The major species at pH 7.3. It has a role as an antineoplastic agent and a plant metabolite. It is an ammonium ion derivative and an indolocarbazole(1+). It is a conjugate acid of an akuimetabine. It derives from a hydride of an an aklanonitrile. Isolated from Tabebuia impetiginosa and exhibits cytotoxicity against human oral epidermoid carcin
663," molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, alpha-L-rhamnopyranosyl and 2-N-acetyl-alpha-neuraminic acid residues joined in sequence by (1->3) glycosidic bonds. It is a member of acetamides, an amino sugar and a monocarboxylic acid amide. It derives from a N-acetyllactosamine and an alpha-lactose. It are a conjugate acid"
664,The molecule is a ceramide obtained by formal condensation of the carboxy group of icosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as an animal metabolite. It derives from an (11Z)-icos-11-enoic acid and a hexadecaphytosphingolipid IV:0(1-). It is an enantiomer of a 14-(beta-D-galactopyranosyloxy)sp
665," molecule is an N-acyl-(2S)-hydroxyglycinate resulting from the deprotonation of the carboxy group of N-arachidonoyl-(4Z,7Z,10,13Z,16Z,19Z)-docosahexaenoic acid. The major species at pH 7.3. It is a conjugate base of a N-aryl-L-cysteinylglycine(1-). It is an enantiomer of a L-alpha-amino acid anion. It derives from a tiglic acid and an all"
666,"The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tryptophan; major species at pH 7.3. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a tautomer of a L-tyrosylserine. It derives from a 2,3-dihydro-L-tyrosine(1+). It is an enantiomer of an ent-tyrobioic acid. Note that the taut"
667,"The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-glucopyranosyl moiety at position 7 via a C-glycosidic linkage. It has a role as a metabolite. It is a cinnamate ester, a monosaccharide derivative, a pentacyclic triterpenoid, a member of 3'-hydroxyflavonols and a triO-(cis-5,6-dihydroxybenzoyl)glucosylcerol. It derives from a kaemp"
668," molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens is replaced by an oxo group. It has a role as a bacterial metabolite and a fungal metabolite. It derives from a butyric acid. It is a conjugate acid of a 3-(4-hydroxycyclohex-2-en-1-ylidene)pyruvate(2-). It is an enantiomer of a (3Z,4-dihydro-2H-pyrazol-5-"
669," molecule is a nucleotide-sugar oxoanion that is the conjugate base of UDP-beta-L-rhamnose, arising from deprotonation of the diphosphate group and protonation in the amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an UDP-amino sugar anion and a monocarboxylic acid anion. It derives from a N-acetyl-D-glucosamine(2-). It is a conj"
670,"The molecule is a docosanoid that is (4Z,7Z,10Z,13Z,15E,19Z)-docosahexaenoic acid carrying two hydroperoxy substituents at positions 7 and 17 (the 7S,17S-stereoisomer). An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-heptanoic acid. It is a conjug"
671," molecule is a steroid glucuronide anion that is the conjugate base of hyodeoxycholic acid 24-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a beta-d-hydroxy ketone, a 17-oxo steroid, a fluorinated steroid, an O-acyl carbohydrate, a 3alpha-hydroxydocorticoid, a methyl ester, a monocarboxy"
672,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-(4-chlorophenyl)piperidine-4-carboxylic acid with the amino group of 1-(2,6-dichlorobenzyl)aniline. Used (in the form of its sodium salt) for treatment of angina who have intolerance to beta blockers and/or heart failure. It has a role as an antihypertensive agent, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an"
673," molecule is an organic cation that is the conjugate acid of L-lysine, obtained by protonation of the amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an ammonium ion derivative and an omega-(methylsulfanyl)alkane-alpha,omega dicarboxylic acid zwitterion. It derives from a lysinium(1+). It is a tautomer of a N(2),N(6)-trimethyl-L"
674,"The molecule is an acyl-CoA(4-) oxanion arising from deprotonation of the phosphate and diphosphate OH groups of 3-oxodecanoyl CoA; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-(3-oxopalmitoyl)-CoA. It derives from a hydride of a decane-1,4-diene-1-carboxylic acid (2-). It is"
675," molecule is a monocarboxylic acid that is propionic acid in which one of the methyl hydrogens has been replaced by an oxo group. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It derives from a 3-oxopropan-1-ol. It is a conjugate acid of a 3-(4-hydroxy-5-methylpent-3-enoic acid)propanoate(1-). It is an enantiomer of a 4-(2,4-dihydroxy-6-methylbenzoyl"
676,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfonic acid groups of 5-[(4-methoxyphenyl)diazenyl]naphthalene-2,7-disulfonic acid. The major species at pH 7.3. It is a conjugate base of a naphthalenofluorobenzene-1,3,5-tricyclohexanecarboxylic acid. It derives from a taurine(1+). It is an enantiomer"
677," molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of oleic acid with methanol. Metabolite observed in cancer metabolism. It has a role as a human metabolite and a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, an olefinic compound and a fatty alcohol. It derives from a (9Z,12Z)-octadecadienoic acid and a hexadeca-9,12-diene-1,15-dioic acid.. It is a conj"
