ID,description
531,") is an N-acyl-L-alpha-amino acid resulting from the formal condensation of the carboxy group of L-tryptophan with the amino group of 2-aminobenzoic acid. It has a role as a human urinary metabolite. It is a member of benzamides, a N-acyltryptophan and a monocarboxylic acid amide. It derives from a tryptophane and a 2-aminonaphthalene-1-carboxylic acid. it is a conjugate acid of a N- [(2R) -2-aminobenzoyl] -L-tryptophyl-2-acetamido-2 '-deoxy-beta-D-glucopyranosyl- (1- > 3) -N-acetylanthranilic acid (1-). It arises from a tautomerisation of a 2- (2-amino-3,5-dioxo-4,5-dihydro-1H-imidazol-5-yl) -3-oxopropanoic acid zwitterion by a proton transfer from a carboxylic acid group to a 4-hydroxy-3-oxobutanoic acid; it is also a tautomer of a 3- (3-carboxypropyl) -4-hydroxycoumarin-6-carboxamide. It originates from a 2,3-dihydroxy-4- (methylsulfanyl) butanoyl-L- (1-- > 3"
532,"DESCRIPTION: The patient is a 27-year-old female who was referred to the Department of Neurology, University of Alabama at Birmingham, AL, USA. She has a history of multiple sclerosis (MS) for which she has been treated with interferon beta-1a (Avonex, GlaxoSmithKline, Rixembourg, OH). It has a role as an anti-MS drug and an antiviral agent. It is a member of pyrimidines, a primary amino compound and a tertiary amino compound. It derives from a 1-methyl-2-oxo-2,3-dihydro-1H-indole-6-carboxylic acid. It arises from a tautomerisation of an isonicotinic acid zwitterion. It contains a 4-hydroxy-3-methoxy-2- (methylsulfanyl) -2-oxocyclohexa-2,5-diene-1-carboxylate. It comes from a hydride of a 1,2-dihydronaphthalene. It may be a tautomer of a 4,6-dihydroxysalicyclohex-5-ene-1,3-dione zwitteration. It represents a metabolite of a disease-modifying antirheumatic drug used in the treatment of relapsing-remitting MS"
533,"CONCLUSIONS: The results of this study support the use of ultrasound for the diagnosis of acute appendicitis in children. It has a role as a non-invasive diagnostic tool. It is a conjugate acid of an appendix (1 +). It derives from a hydride of an olefinic compound. It contains a beta-D-glucopyranosyl- (1- > 2) -alpha-L-fucopyranosyl moiety. It arises from a reaction of an alpha-linolenic acid with one of the two primary amino groups of an O-acetyl-N, N-diacetylchitobiose. It represents a tautomer of an Ascaris suum infection. It may be a source of false-positive results in ultrasound examinations of the vermiform appendix. It can be used to increase the specificity of the test by reducing the number of false positives to less than 10%. It also increases the sensitivity of the method by decreasing the rate of false negatives. It does not have any effect on the accuracy of the procedure. It remains a cause of concern because it is a monosaccharide that is not naturally occurring in many animal species. It will be a useful as a diagnostic tool and a diagnostic aid. It should be a consequence of a lack of knowledge about the natural occurrence of Ascaris lumbric"
534,"TIP. The molecule is a polyprenyl phospho oligosaccharide consisting of alpha-D-mannosyl- (1- > 4) -N-acetyl-beta-D glucosaminyl and alpha-L-fucosyl residues linked via a diphospho group to ditrans, polycis-undecaprenyl diphosphate. It has a role as an epitope. It is a conjugate acid of an alpha-DManp- (2- > 3) -alpha-DGlcpNAc (6-). It derives from a trans-2,3-diisopentenoyl-sn-glycero-3-phospho-1D-glycero- (1 '- > 2') -sn-glycerol. It represents a tautomer of a 1,2-di-O-isopropylidene-3,5-didehydro-6-phosphono-7-O- [(2R) -2-hydroxyethyl] -3-deoxy-alpha-D- manno-oct-2-ulosonic acid hexasaccharide zwitterion. It comes from a hydride of a 3,6-dideoxy-7- (2-hydroxyethyl) -D-arabino-heptosyl-heptonosyl- (1-- > 5) -bis-N-acetylchitobiosyluronic acid. It contains a monophosphate group (1-)."
535,"thr. It is a conjugate base of a 1-O- [(4Z, 7Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoyl] -2-hydroxy-sn-glycero-3-phospho- (1Z, 2E, 6Z, 9Z, 12E-octadecatetraenoyl) -sn-glycerol]. It has a role as a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid and a 2-hydroxymyristoyl-CoA (4-). It arises from a hydride of a 17-hydroxyoctadec-2,6,10,13,16-pentaenoic acid. It's zwitterionic form is a tautomer of a 1,2-dihexadecanoyl-3- (5Z, 8Z, 11Z, 14Z, 17Z, 20Z) -3-hydroxystearic-5,8,10,13,19,20-hexacosapentaenoyl-CoA zwitterion arising from a transfer of a proton from a phosphate to a carboxylic acid group; it is the major species at pH 7.3. It belongs to a family of ω-hydroxy fatty acyl-CoA thioesters and is a"
536,". It is a conjugate acid of a 3-hydroxy-4-oxo-5Z, 8Z, 11Z, 14Z-eicosatetraenoate. It derives from a hydride of an icosa-4,8,11,14-tetraenoic acid. It has a role as a human xenobiotic metabolite and a mouse metabolite. It contains a (4Z, 7Z, 10Z, 13Z, 16Z) -4,7,10,13,16,19-octadehydro-5-oxysphingadienoic acid (1-) .It is an enantiomer of a (6Z, 9Z, 12Z, 15Z, 17Z, 20Z) -3-hydroxydocosa-5,8,11,14,17-pentaenoic acid; it is a tautomer of a 6-deoxy-3-ketostearic acid zwitterion arising from a proton transfer from the carboxylic acid group to the primary amino group. It represents a major species of free fatty acids in human blood plasma. It arises from a 2-arachidonoyl-sn-glycero-3- (S-glutathion-S-yl) -1,2-diglyceride. It may be a precursor of prostaglandins E2 and F2 alpha. It originates from a linoleic acid."
537,"CONCLUSIONS: The results of this study suggest that there is a correlation between the expression of IL-6, IL-8 and TNF-alpha genes in human gingival fibroblasts. It has a role as an anti-inflammatory agent and a human xenobiotic metabolite. It is a member of benzenes, a primary amino compound and a secondary amino compound. It derives from a hydride of a naphthalene. It contains a 3-hydroxy-4-methylbut-2-en-1-yl group (1 +). There is a tautomer of a 5-hydroxyindol-3-ylacetic acid zwitterion. It arises from a tautomerisation of a 5- (hydroxymethyl) -1H-indolo [3,2-b] furan-2 (3H) -carboxylic acid. It represents a major tautomer at pH 7.3 (according to Marvin v 6.2.0.). It may be a conjugate acid of a 2,5-dideoxy-D-manno-oct-6-ulosonic acid (2-). This tautomer is an enantiomer of a 7-deoxy-5-dehydro-L-threo-valyl-delta-amino-isomaltosyl-beta-lactam zwitterate zwittercation. It"
538,". It has a role as a mouse metabolite. It is a conjugate acid of a N-acetyl-L-glutamine (1-). It derives from a hydride of an alpha, beta-unsaturated monocarboxylic acid. It contains a 2-acetamido-2-deoxy-D-xylo-hexopyranose (2-). A tautomer of a N- (2-hydroxy-3-methyl-5-oxo-4,5-dihydro-1H-imidazol-4-yl) -L-glutamine zwitterion. It arises from a proton transfer from a guanidinium to a 6-amino-6-oxocyclohexa-2,5-dien-1-ylidene-3,5-dicarboxylate (4-). The major tautomer at pH 7.3. It may arise from a tautomerization of a 6- (aminomethyl) -4,6-dioxo-2,3,4-triazaheptane-1,3-diium-1,7-diolate. It originates from a deprotonation of a guanidinato-2,6-dioxolane-1,2,5,6-tetraamine (5-) and a guanidino-2,4,6-trihydroxypentane-1,3,5-diammonium (7-). One of two possible tautomers of a series of guanidin"
539,"DESCRIPTION: The patient is a 27-year-old male with a history of type 2 diabetes mellitus (T2DM), hypertension, and dyslipidemia. He has been treated with candesartan cilexetil, lisinopril, and atorvastatin for 10 years. It has a role as an antihypertensive agent, an angiotensin II receptor antagonist, an anti-atherosclerotic agent and a cardioprotective agent. It is a conjugate acid of a valsartan (1-). It derives from a hydride of an olefinic compound. It contains a 4-hydroxy-3-methylbut-2-en-1-yl group (1 +). A tautomer of a losartan zwitterion. It arises from a tautomerisation of a free-standing treatment with valsartan. It may be a consequence of a long-term use of a renin-angiotensin-converting enzyme (ACE) inhibitor. It can be a cause of adverse effects such as hypotension, bradycardia, and dizziness. It also has a positive effect on blood pressure control. It carries a potential risk of cardiovascular events. It might be a tautomer or a metabolite of a sartan. It could be a result of an interaction between the AT1 receptor antagonist valsartan and the calcium channel blocker amlodipine. It would be an enantiomer of a"
540,"DESCRIPTION: The patient is a 16-year-old girl who presented with recurrent episodes of abdominal pain and weight loss. She has been diagnosed with Crohn's disease (CD), ulcerative colitis (UC) and primary sclerosing cholangitis (PSC). It has a role as a human metabolite. It is a conjugate acid of a 3-hydroxy-4-methylbut-2-en-1-oate. It derives from a hydride of a pregnane. It represents a tautomer of a 3alpha, 7alpha, 12alpha-trihydroxy-5beta-cholan-24-oic acid zwitterion. It arises from a proton transfer from a hydronicotinic acid to a 6-oxo-6beta-cholestane-3,24-dicarboxylate. It may be a consequence of a deficiency of the enzyme UDP-glucuronosyl-D-glucuronic acid 4-sulfate (UDP-GlcUA-DS) due to a mutation in the UDP-glucose 6-O-acetylglucosaminyltransferase (EC 2.4.1.17) gene on chromosome 17p11.2. It is an enantiomer of a Delta (7) -steroid 7alpha-hydroxylase deficiency (Smith-Lemli-Opitz syndrome); it is thought to be more closely related to"
541,". is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1 and 2 and a methyl group at position 6. It has a role as a plant metabolite. It derives from a hydride of an xanthan. It is a conjugate acid of a kaempferol 3-O-beta-D-xylopyranosyl- (1- > 2) -alpha-L-rhamnoside (1-). It represents a tautomer of a flavonol 3-O- [(1R, 2R) -1-hydroxy-2-methylenecyclohex-3-en-1-yl] -D-glucopyranoside zwitterion. It arises from a proton transfer from a kaempferol to a pyranone 3-0-sulfate. It originates from a hydrogen bonding of a flavone 3-0- [(1S, 2S) -2-hydroxybutanoyl] -2,3-dihydro-4H-furo [3,2-c] chromen-4-one with a sulfate anion. It was a conjugate base of a luteolin 3,6,8-trione 3,6-diolate. It can be derived from a rubrofusarin (1 +). One of the major metabolites of the flavonoid luteolin"
542,"ós. It is a conjugate acid of a 4-hydroxy-3-oxocyclohexa-2,5-diene-1-carboxylate (2-). It derives from a hydride of a cyclohex-2-ene. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It contains a beta-D-glucosiduronic acid (1-). There is a tautomer of a 6-hydroxymyristic acid zwitterion. It arises from a proton transfer from an alpha-L-rhamnopyranosyl- (1- > 4) -D-glucuronic acid to a 5-hydroxymethylfurfural zwitterions. It may be a conjugate base of a 4,6-dihydroxy-3- [(1R) -1-hydroxyethyl] -2-methyl-5-oxo-1,2-dihydrocyclopenta [3.2.1 (1,5)] hepta-1,5,7-trien-7-yl-3,5-dioxolane-10-carboxylic acid. It represents a major species at pH 7.3 (according to Marvin v 6.2.0.); it is an enantiomer of a 2,3-dihydro-5- (hydroxymethyl) -5-oxooxazolo [3,4-b] -1,4-benzoxazin-6-ium-"
543,". It is a monocarboxylic acid and a member of quinolines. It derives from a 3-amino-1-phenylpropan-2-ol. It has a role as a human metabolite. It contains a 3- (1H-indol-3-yl) propanoic acid. It originates from a hydride of a quinolin-4 (1H) -one. It represents a tautomer of a 3,4-dihydronaphthalene-1 (2H) -carboxylic acid zwitterion. It arises from a proton transfer from a conjugate base of a 2,3-dihydro-1H-imidazo [4,5-f] quinoline-5-olate. It can be a conjugate acid of a 3,5-diacetamido-6-hydroxy-1- (p-hydroxyphenyl) -1-phenylpropane-1,2-diol (1-). It may be a tautomerically equivalent to a 2,4-diaminodiphenyl-6- (N-methyl-N-methylcarbamoyl) -6-oxo-1,2,3,4-tetrahydropyrimidin-5 (4H) -ylidene-beta-D-ribofuranoside (2-), a 4,6-diamino-1,3,5-trideoxy-alpha-L-threo-hex-4-ulosonic acid"
544,". is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7 and a prenyl group at position 2. It has been isolated from the roots of Cratoxylum cochinchinense and has been shown to exhibit inhibitory activity against acetylcholinesterase (EC 3.1.1.7). In this study, it has a role as a metabolite and an anti-Alzheimer's disease agent. It is a polyphenol, a xanthone and a monomethoxybenzene. It derives from a hydride of an xanthan. It represents a conjugate acid of a kaempferol 3-O-beta-D-xylopyranosyl- (1- > 2) -alpha-L-arabinopyranoside (1-). It arises from a tautomerisation of a quercetin 3-O- [(1R) -1-hydroxy-3-methyl-2- (4-hydroxyphenyl) propan-1-yl] -beta-D- glucopyranoside zwitterion. It contains a free hydrogen at the 5-position of a hesperetin; it is a tautomer of a rutin 3- (p-hydroxyphenyl) -5,7-dihydroxy-8-methoxy-4-methylbut-2-enolic acid. It"
545,"(1-). The major species at pH 7.3. It is a conjugate base of a 3-hydroxy-4-oxo-5-carboxypyrazolo [3,4-d] pyrimidine-2,6-dicarboxylic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hydride of a pyrimidin-2,4 (1H, 3H, 6H) -triazin-6-one (1 +). It contains a 2-amino-2-deoxy-alpha-D-glucopyranosyl- (1- > 2) -alpha-L-fucopyranosyl unit (2-). A tautomer of a dihydroorotate zwitterion arising from a transfer of a proton from the carboxy group to the amino group of a 2,3-dihydro-4,6-dioxo-5- [(2R) -2-hydroxyethyl] -4H-pyrrolo [2,3-f] quinoline-2,6 (1H) -dicarboxylate. It arises from a deprotonation of a 7,8-dihydroxy-5,6,7,8-tetrahydronaphthalene-2,3- (2H) -dicarboxylic acid; it is an enantiomer of a (S) -dihydropyrano [3,2-c] quinolizin-7-yl-3,5-diphospho-beta-"
546,"). The major species at pH 7.3. It is a conjugate base of a (S) -3-hydroxy-3-methylbut-2-en-1-yl-1H-indol-5-yl acetate. It derives from a hydride of an indol [2,3-b] furan-2,5 (1H, 6H) -dione. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It contains a (R) -3- (3,4-dihydroxyphenyl) -2-methylbutanoyl-1- (4-hydroxyphenyl) -1-oxopropan-6-yl group (1 +). It represents a tautomer of a 2- (3,5-dihydroxy-4-methoxyphenyl) propanoic acid zwitterion arising from a proton transfer from a carboxylic acid group to a hydroxy groups at positions 2 and 7. It belongs to a class of isoquinolines that is substituted by a methyl group at position 3 and a hydroxymethyl group at the 5-position. It carries a 3- (3,4,5-trimethoxybenzyl) -1H-pyrrolo [1,2-a] quinazolin-4 (3H) -one moiety (1-) while it is a tautomerically equivalent to a (1S, 2S, 3R, 4R, 5S)"
547,"(-). It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a L-serine. It is a conjugate acid of a 3-hydroxy-L-threo-4-phosphoshikonic acid (2-) .It is an enantiomer of a D-3-hydroxymyristic acid 2-phosphate. It arises from a hydride of a 2,3-dihydroxypentane-1, 4-dicarboxylic acid. It contains a (S) -3-hydroxyprop-2-en-1-yl group (1-). There is a tautomer of a (3S, 4S, 6R, 7R, 8R, 9S, 10R, 11S, 12R, 14S, 16R, 17R, 19R, 20S) -3,7-dihydroxy-3,7,10,11,14,17-pentamethyl-2,4,6,10-tetraoxotetradecanoic acid zwitterion arising from a proton transfer from the carboxy group to the alpha-position of the amino group of a L- (+) -erythro-beta-methylaspartic acid; it is the major species at pH 7.3. It reflects a change in the protonation state of a meso-erythro"
548,". MATERIAL AND METHODS: The study was a case-control study. It was carried out at the Faculty of Medicine, Cairo University. It has a role as a mouse metabolite. It derives from a hydride of an oleanane. It is a conjugate acid of a 3beta-hydroxy-Delta (5) -cholest-5-en-22-one (1-). It represents a tautomer of a 3alpha, 7alpha, 12alpha-trihydroxy-5beta-cholestan-26-one zwitterion. It belongs to a group of 3-oxo-5alpha-cholan-24-oic acids. It contains a hydrogen bonded to a 3alpha- (1-methylethyl) -Delta (6) -cholesten-22,25-diyliden-3beta-ol (3-) and a hydrogen attached to a 4alpha-methyl-6beta- (4-methylpiperazin-1-yl) -7alpha-oxabicyclo [3.2.1] heptan-2-ene (4-)."
