ID,description
610,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a human urinary metabolite, an antimicrobial agent and an antibacterial agent."
611,The molecule is a member of the class of acetamides that is acetic acid in which one of the hydrogens attached to the nitrogen has been replaced by a 2-(dimethylamino)phenyl group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a monocarboxylic acid.
612,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid respectively. It has a role as a mouse metabolite."
613,The molecule is an N-acyl-L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-D-glucosamine; major species at pH 7.3.
614,The molecule is an ammonium ion resulting from the protonation of the amino group of spermidine. The major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of a speramidine.
615,The molecule is a member of the class of acetamides that is acetic acid in which one of the hydrogens attached to the nitrogen is replaced by a cyano group. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae analgesic.
616,"The molecule is a monocarboxylic acid anion that is the conjugate base of 2,3-dihydro-1H-pyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3."
617,The molecule is an N-acyl-beta-D-glucosylsphingosine in which the acyl group is specified as hexadecanoyl. It has a role as a mouse metabolite.
618,"The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 3 and 4' and a methoxy group at position 3. It has been isolated from the stems of Chaetomium globosum. It has a role as an anti-inflammatory agent, an antifungal agent and an antibacterial agent. It derives from a flavanone."
619,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
620,"The molecule is an organosulfonate oxoanion that is the conjugate base of 2,3-dihydro-2H-pyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3."
621,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetyl-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
622,The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (R)-3-hydroxybutyric acid; major species at pH 7.3.
623,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-(4-chlorophenyl)-1,2-dihydro-2H-pyran-2-one with the amino group of 3-hydroxy-3-methylbutanoylamine. It has a role as a human xenobiotic metabolite. It is an aromatic ether and a member of pyranones."
624,"The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 3. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a secondary alpha-hydroxy ketone."
625,"The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-glucosyl residue at position 2 and a 2-hydroxy-3-methylphenyl group at position 3. It has been isolated from the roots of Streptomyces niger. It has a role as a plant metabolite. It is an aromatic ether, a member of flavonols, an organic heterotetracyclic compound and an enone."
626,"The molecule is a member of the class of xanthones that is 7H-xanthen-9-one substituted by hydroxy groups at positions 2 and 6 and a methoxy group at position 6. It has been isolated from the roots of Aspergillus yunnanensis. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene, an organic heterotetracyclic compound, an olefinic compound and an organochlorine compound."
627,"The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a human metabolite, a Saccharomyces cerevisiae analgesic, an Escherichia vasodilator agent and a fungal xenobiotic antifungal agent. It is an enantiomer of a (-)-acetylcyclopropane."
628,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2,4-dihydro-1H-pyran-2-one with the amino group of (2E,3S)-2-hydroxy-3-(methylsulfonyl)ethylamine. It has a role as a bacterial xenobiotic metabolite. It is an aromatic amide, a member of pyranones and a secondary alcohol."
629,"The molecule is a docosanoid anion that is the conjugate base of (5Z,7Z,10Z,13E,16Z,19Z)-docosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
630,"The molecule is an N-acyl-L-alpha-amino acid that is L-phenylalanine in which the acyl group has been replaced by a peptide linkage. It has a role as a human metabolite. It is an enantiomer of a N-[(3R)-3-hydroxy-2-(4-methoxycyclohexyl)pyridin-2-yl]-1,3,5-triazine."
631,The molecule is a monocarboxylic acid that is phenylacetic acid substituted by a hydroxy group at position 3. It has a role as a human metabolite and a mouse hormone. It derives from an acetic acid.
632,The molecule is a member of the class of phenols that is phenol substituted by a nitro group at position 2. It has a role as a plant metabolite. It is an enantiomer of a (-)-nitrophenol.
633,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of guanosine 5'-monophosphate; major species at pH 7.3.
634,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 27 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
635,The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 2 and a methoxy group at position 3 respectively. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
636,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-cysteine; major species at pH 7.3. It is a tautomer of an alpha-lactam.
637,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-beta-D-glucosamine with the amino group of 2-[(4-hydroxyphenyl)ethyl]-1,3-dihydro-2H-pyranuronic acid. It has a role as a human xenobiotic metabolite."
638,"The molecule is a monocarboxylic acid anion that is the conjugate base of alpha-D-glucuronic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a plant metabolite. It is olefinic compound, a polycyclic triterpenoid, an organic heterotricyclic compound and a secondary alcohol."
639,"The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 2' and 4', a methoxy group at position 3' and a beta-D-glucopyranosyl residue at position 3. It has been isolated from the roots of Chaetomium globosum. It has a role as an antibacterial agent, an algal metabolite, an antifungal agent and an antineoplastic agent. It derives from a hydride of a (-)-fla"
640,"The molecule is an organic heterotetracyclic compound that is 1,3-dihydro-1H-pyran-2-one which is substituted by a methyl group at position 3 and by hydroxy groups at positions 2 and 4 respectively. It has a role as a plant metabolite. It is an ammonium ion derivative, a member of pyranones and a secondary alpha-hydroxy ketone."
641,"The molecule is a member of the class of monochlorobenzenes that is 1,2-dihydro-1H-pyran-2-one substituted by a chloro group at position 2. It has a role as a metabolite."
642,The molecule is a carbohydrate acid derivative anion obtained by deprotonation of the carboxy group of 2-deoxy-alpha-D-glucopyranose; major species at pH 7.3. It derives from a L-glucose and a D-glucuronic acid.
643,"The molecule is an N-acyl-L-alpha-amino acid that is L-phenylalanine in which one of the hydrogens attached to the nitrogen has been replaced by a 2-(methylsulfonyl)ethyl group. It has a role as a bacterial xenobiotic metabolite. It is an enantiomer of a (S)-2-[(3R,4S)-diaminophenyl]pyridine."
644,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-hydroxy-3-(dimethylamino)propyl group attached to the nitrogen. It has a role as a bacterial xenobiotic metabolite. It is a member of guanidines and a secondary amino compound.
645,"The molecule is an alpha,omega-dicarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite."
646,The molecule is an N-acyl-L-alpha-amino acid that is L-threonine in which the acyl group has been converted to the corresponding thiol. It has a role as a mouse metabolite. It is an enantiomer of a N-[(3R)-3-hydroxy-5-(3-methoxyphenyl)pyridin-2-yl]-D-tyrosine zwitterion.
647,"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the carboxy group of (9Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid with the amino group of (5Z,9Z,11Z,14Z,17Z)-3-hydroxyicosatrienoic acids. It has a role as a human xenobiotic metabolite. It derives from an all-cis-5,7,10,13,16-t"
648,The molecule is a member of the class of guanidines that is guanidinium in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite and a mouse synthesis inhibitor. It derives from an adenosine.
649,The molecule is a member of the class of acetamides that is acetic acid in which one of the hydrogens attached to the nitrogen is replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether and a monomethoxybenzene.
650,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of 2-hydroxy-L-threonine; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a tautomer of an (S)-2-hydroxy-D-thrreoninate.
651,The molecule is an amino disaccharide consisting of 2-acetamido-2-deoxy-alpha-D-galactopyranosyl-(1->4)-N-acetylsulfate in which the hydroxy group at position 6 has been converted into the corresponding alpha-L-threo-hex-4-enopyranuronic acid.
652,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as palmitoyl (hexadecanoyl). It has a role as a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,14,16,19-tetraenoic acid."
653,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-fluorophenyl group. It has a role as a fluorochrome. It is an organofluorine compound, a tertiary amino compound and a secondary amino compound."
654,The molecule is a monomethoxyflavone that is flavone substituted by methoxy groups at positions 3 and 4' and a methyl group at position 4. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
